pm25,ozone,no2,co,so2,avg,max,min,rain,total,price,pm25_T,pm25_P
8.0,0.032,0.008,0.2,0.002,0.7,2.3,-2.3,1.8,0.000256,11.75,1,1
7.0,0.04,0.009000000000000001,0.1,0.003,27.8,30.4,25.9,0.0,0.00036,14.285714285714286,1,1
21.0,0.045,0.018000000000000002,0.3,0.003,15.2,20.3,9.2,0.0,0.0008100000000000001,30.107142857142858,1,1
27.0,0.053,0.013999999999999999,0.3,0.003,17.2,21.0,12.9,0.0,0.0007419999999999999,25.428571428571427,1,1
17.0,0.03,0.018000000000000002,0.3,0.003,4.9,8.3,2.7,0.0,0.00054,22.321428571428573,1,1
20.0,0.039,0.013000000000000001,0.3,0.003,8.1,11.5,4.3,0.0,0.0005070000000000001,24.821428571428573,1,1
21.0,0.034,0.02,0.3,0.003,5.7,9.1,2.8,0.0,0.00068,30.5,1,1
44.0,0.040999999999999995,0.018000000000000002,0.5,0.004,9.0,10.9,7.1,0.7,0.0007379999999999999,49.25,0,0
9.0,0.045,0.005,0.1,0.0,25.8,28.9,23.3,9.5,0.000225,15.0,1,1
13.0,0.033,0.015,0.3,0.003,17.2,23.2,10.9,0.8,0.000495,19.821428571428573,1,1
9.0,0.027999999999999997,0.01,0.3,0.002,24.0,26.8,22.0,47.8,0.00028,14.642857142857142,1,1
19.0,0.040999999999999995,0.008,0.1,0.002,19.7,20.7,17.2,0.0,0.00032799999999999995,16.178571428571427,1,1
18.0,0.042,0.009000000000000001,0.2,0.002,21.9,28.8,17.7,0.0,0.0003780000000000001,19.214285714285715,1,1
25.0,0.033,0.015,0.4,0.001,9.4,11.8,7.4,0.0,0.000495,27.714285714285715,1,1
26.0,0.043,0.015,0.3,0.004,17.0,21.0,13.3,0.0,0.000645,26.0,1,1
20.0,0.03,0.008,0.2,0.004,29.9,33.2,27.5,0.0,0.00024,19.107142857142858,1,1
17.0,0.021,0.017,0.3,0.001,6.7,10.8,2.9,0.0,0.00035700000000000006,21.464285714285715,1,1
17.0,0.037000000000000005,0.013999999999999999,0.2,0.002,15.6,19.6,12.2,0.0,0.000518,16.785714285714285,1,1
10.0,0.031,0.006999999999999999,0.3,0.002,14.7,16.4,13.6,38.7,0.000217,15.785714285714286,1,1
12.0,0.046,0.003,0.1,0.002,16.5,18.6,15.1,0.7,0.000138,15.857142857142858,1,1
39.0,0.049,0.011000000000000001,0.3,0.003,17.0,20.5,12.5,0.0,0.0005390000000000001,23.214285714285715,0,1
35.0,0.021,0.011000000000000001,0.2,0.005,27.3,30.1,24.8,0.0,0.00023100000000000003,21.607142857142858,0,1
12.0,0.044000000000000004,0.006,0.3,0.002,15.2,22.9,10.2,3.7,0.000264,18.357142857142858,1,1
23.0,0.044000000000000004,0.017,0.3,0.004,17.9,22.8,12.0,0.0,0.0007480000000000001,28.535714285714285,1,1
22.0,0.040999999999999995,0.016,0.4,0.003,20.7,26.0,16.5,0.0,0.0006559999999999999,31.214285714285715,1,1
16.0,0.028999999999999998,0.009000000000000001,0.2,0.004,29.5,32.0,27.8,0.0,0.000261,18.785714285714285,1,1
11.0,0.019,0.01,0.2,0.003,24.6,28.5,21.1,0.1,0.00019,18.142857142857142,1,1
27.0,0.046,0.01,0.3,0.003,13.6,17.3,10.7,0.0,0.00046,25.214285714285715,1,1
16.0,0.032,0.008,0.1,0.002,12.2,14.5,10.5,0.0,0.000256,13.892857142857142,1,1
20.0,0.046,0.006,0.1,0.001,19.5,20.4,19.0,0.0,0.000276,14.928571428571429,1,1
15.0,0.021,0.02,0.6,0.001,5.1,7.7,0.7,0.0,0.00042,24.142857142857142,1,1
23.0,0.037000000000000005,0.015,0.4,0.002,9.5,11.5,8.5,3.8,0.000555,31.285714285714285,1,1
12.0,0.017,0.008,0.1,0.003,29.9,34.1,27.0,0.0,0.00013600000000000003,12.642857142857142,1,1
16.0,0.033,0.013000000000000001,0.2,0.003,6.1,9.7,3.9,0.0,0.0004290000000000001,17.892857142857142,1,1
9.0,0.034,0.006999999999999999,0.3,0.002,17.9,21.3,14.4,0.0,0.00023799999999999998,18.892857142857142,1,1
31.0,0.027000000000000003,0.027000000000000003,0.4,0.003,6.0,11.2,1.4,0.0,0.0007290000000000002,33.42857142857143,1,1
33.0,0.034,0.016,0.4,0.001,9.7,13.2,7.3,0.2,0.0005440000000000001,30.25,1,1
32.0,0.035,0.013999999999999999,0.3,0.004,21.3,24.4,18.9,0.0,0.00049,25.785714285714285,1,1
10.0,0.032,0.009000000000000001,0.2,0.002,-1.9,-1.2,-2.6,0.0,0.00028800000000000006,13.928571428571429,1,1
13.0,0.026000000000000002,0.021,0.3,0.002,10.8,14.4,7.8,0.0,0.000546,22.571428571428573,1,1
29.0,0.046,0.006,0.3,0.002,16.8,20.5,13.3,0.0,0.000276,19.071428571428573,1,1
11.0,0.023,0.01,0.2,0.003,25.7,30.1,22.1,0.0,0.00023,18.857142857142858,1,1
12.0,0.036000000000000004,0.005,0.3,0.0,6.0,8.0,5.4,0.0,0.00018,17.392857142857142,1,1
27.0,0.039,0.019,0.3,0.005,17.4,19.5,13.2,0.0,0.000741,29.857142857142858,1,1
8.0,0.03,0.006,0.2,0.002,0.0,1.7,-2.2,8.3,0.00017999999999999998,10.607142857142858,1,1
29.0,0.035,0.021,0.2,0.006999999999999999,22.0,24.1,19.5,0.0,0.0007350000000000001,27.25,1,1
25.0,0.038,0.009000000000000001,0.2,0.003,22.7,26.8,20.2,0.0,0.000342,21.214285714285715,1,1
22.0,0.024,0.017,0.6,0.001,6.9,9.3,4.3,0.0,0.00040800000000000005,24.321428571428573,1,1
34.0,0.042,0.013000000000000001,0.4,0.002,14.1,17.2,10.9,1.6,0.000546,30.285714285714285,1,1
15.0,0.027000000000000003,0.017,0.2,0.002,0.6,1.9,-1.3,1.7,0.0004590000000000001,16.214285714285715,1,1
9.0,0.019,0.009000000000000001,0.2,0.003,28.4,32.0,26.1,0.0,0.000171,18.071428571428573,1,1
31.0,0.051,0.013999999999999999,0.3,0.004,21.6,24.1,20.3,0.0,0.0007139999999999999,27.571428571428573,1,1
33.0,0.032,0.024,0.5,0.002,11.4,15.1,7.9,0.0,0.000768,45.107142857142854,1,0
18.0,0.025,0.012,0.2,0.003,26.4,31.2,24.7,1.4,0.00030000000000000003,18.5,1,1
31.0,0.048,0.017,0.4,0.005,14.3,16.3,12.6,0.0,0.0008160000000000001,40.392857142857146,1,0
16.0,0.051,0.008,0.0,0.002,23.0,24.8,21.4,0.2,0.000408,11.214285714285714,1,1
20.0,0.055999999999999994,0.004,0.3,0.003,12.5,16.4,7.0,0.0,0.00022399999999999997,25.892857142857142,1,1
26.0,0.047,0.013000000000000001,0.2,0.004,24.0,27.5,20.6,0.0,0.0006110000000000001,22.107142857142858,1,1
32.0,0.035,0.013999999999999999,0.5,0.001,11.3,14.6,7.9,6.7,0.00049,27.607142857142858,1,1
22.0,0.039,0.02,0.2,0.004,19.2,24.4,14.1,0.0,0.00078,25.75,1,1
37.0,0.031,0.011000000000000001,0.2,0.005,28.8,31.6,25.8,0.0,0.00034100000000000005,19.857142857142858,0,1
9.0,0.035,0.006,0.1,0.0,30.0,33.3,25.6,0.0,0.00021000000000000004,13.964285714285714,1,1
24.0,0.034,0.01,0.3,0.002,10.3,13.0,8.3,0.0,0.00034,22.178571428571427,1,1
11.0,0.043,0.009000000000000001,0.0,0.002,23.5,24.3,21.6,139.3,0.00038700000000000003,13.142857142857142,1,1
13.0,0.038,0.01,0.3,0.002,16.8,18.1,15.5,17.2,0.00038,17.0,1,1
17.0,0.031,0.01,0.2,0.002,17.5,18.7,15.7,0.8,0.00031,17.821428571428573,1,1
15.0,0.034,0.008,0.3,0.003,0.2,2.6,-1.7,3.5,0.00027200000000000005,15.0,1,1
14.0,0.037000000000000005,0.003,0.2,0.002,26.2,28.4,24.4,8.0,0.00011100000000000001,11.928571428571429,1,1
23.0,0.045,0.013000000000000001,0.2,0.003,15.9,18.3,13.9,0.0,0.000585,21.357142857142858,1,1
14.0,0.031,0.015,0.3,0.003,3.8,6.1,1.6,0.0,0.00046499999999999997,19.214285714285715,1,1
14.0,0.039,0.004,0.2,0.002,26.7,30.7,24.4,0.0,0.000156,15.964285714285714,1,1
25.0,0.043,0.016,0.3,0.003,16.3,19.6,13.6,0.0,0.0006879999999999999,26.142857142857142,1,1
15.0,0.036000000000000004,0.013999999999999999,0.2,0.004,22.2,24.4,18.4,1.3,0.000504,22.0,1,1
